sample_id,gloss_id,gloss_zh,gloss_en,signer_id,view,n_frames,path,split
P01_2441_front,2441,他们,They,01,front,20,extracted/Participant_01/front/2441,train
P01_2455_front,2455,累,Tired,01,front,17,extracted/Participant_01/front/2455,train
P01_2462_front,2462,喜欢,Like,01,front,20,extracted/Participant_01/front/2462,train
P01_2488_front,2488,鼻,Nose,01,front,10,extracted/Participant_01/front/2488,train
P01_2492_front,2492,食堂,Canteen,01,front,17,extracted/Participant_01/front/2492,train
P01_2498_front,2498,可以,Can,01,front,15,extracted/Participant_01/front/2498,train
P01_2505_front,2505,没有1-1,There is no... (sign 1-1),01,front,17,extracted/Participant_01/front/2505,train
P01_2533_front,2533,茶,Tea,01,front,20,extracted/Participant_01/front/2533,train
P01_2535_front,2535,看1-1,Look (sign 1-1),01,front,17,extracted/Participant_01/front/2535,train
P01_2558_front,2558,法国,France,01,front,20,extracted/Participant_01/front/2558,train
P01_2559_front,2559,土耳其,Turkey,01,front,15,extracted/Participant_01/front/2559,train
P01_2598_front,2598,妹妹,Younger sister,01,front,17,extracted/Participant_01/front/2598,train
P01_2648_front,2648,舒服,Comfortable,01,front,20,extracted/Participant_01/front/2648,train
P01_2659_front,2659,3,Three,01,front,15,extracted/Participant_01/front/2659,train
P01_2676_front,2676,7,Seven,01,front,12,extracted/Participant_01/front/2676,train
P01_2678_front,2678,树1-1,Tree (sign 1-1),01,front,15,extracted/Participant_01/front/2678,train
P01_2680_front,2680,赌气,Be angry out of spite,01,front,20,extracted/Participant_01/front/2680,train
P01_2694_front,2694,2,Two,01,front,10,extracted/Participant_01/front/2694,train
P01_2701_front,2701,喂,Hello,01,front,17,extracted/Participant_01/front/2701,train
P01_2732_front,2732,坐,Sit,01,front,15,extracted/Participant_01/front/2732,train
P01_2832_front,2832,母亲,Mother,01,front,15,extracted/Participant_01/front/2832,train
P01_2835_front,2835,衣服,Clothes,01,front,17,extracted/Participant_01/front/2835,train
P01_2838_front,2838,公园,Park,01,front,22,extracted/Participant_01/front/2838,train
P01_2853_front,2853,4,Four,01,front,12,extracted/Participant_01/front/2853,train
P01_2899_front,2899,热1-2,Heat (sign 1-2),01,front,17,extracted/Participant_01/front/2899,train
P01_2902_front,2902,花,Flower,01,front,17,extracted/Participant_01/front/2902,train
P01_2908_front,2908,饺子,Dumpling,01,front,24,extracted/Participant_01/front/2908,train
P01_2913_front,2913,恐怕,I'm afraid,01,front,17,extracted/Participant_01/front/2913,train
P01_2922_front,2922,努力,Effort,01,front,20,extracted/Participant_01/front/2922,train
P01_2961_front,2961,给,Give,01,front,20,extracted/Participant_01/front/2961,train
P01_2985_front,2985,面包,Bread,01,front,20,extracted/Participant_01/front/2985,train
P01_3031_front,3031,抢,Rob,01,front,17,extracted/Participant_01/front/3031,train
P01_3113_front,3113,奶奶,Grandma,01,front,17,extracted/Participant_01/front/3113,train
P01_3149_front,3149,姐姐,Elder sister,01,front,22,extracted/Participant_01/front/3149,train
P01_3185_front,3185,睡觉,Sleep,01,front,17,extracted/Participant_01/front/3185,train
P01_3257_front,3257,腿1-1,Leg1-1,01,front,12,extracted/Participant_01/front/3257,train
P01_3308_front,3308,开始,Start,01,front,20,extracted/Participant_01/front/3308,train
P01_3386_front,3386,起床,Get up,01,front,17,extracted/Participant_01/front/3386,train
P01_3388_front,3388,饭,Meal,01,front,17,extracted/Participant_01/front/3388,train
P01_3422_front,3422,篮球,Basketball,01,front,17,extracted/Participant_01/front/3422,train
P01_3492_front,3492,为什么,Why,01,front,17,extracted/Participant_01/front/3492,train
P01_3504_front,3504,喝,Drink,01,front,15,extracted/Participant_01/front/3504,train
P01_3609_front,3609,大,Big,01,front,22,extracted/Participant_01/front/3609,train
P01_3672_front,3672,爱,Love,01,front,8,extracted/Participant_01/front/3672,train
P01_3703_front,3703,去,Go,01,front,15,extracted/Participant_01/front/3703,train
P01_3716_front,3716,书包,Schoolbag,01,front,17,extracted/Participant_01/front/3716,train
P01_3735_front,3735,等,Wait,01,front,20,extracted/Participant_01/front/3735,train
P01_3789_front,3789,银行,Bank,01,front,17,extracted/Participant_01/front/3789,train
P01_3993_front,3993,买,Buy,01,front,20,extracted/Participant_01/front/3993,train
P01_4002_front,4002,哥哥,Elder brother,01,front,22,extracted/Participant_01/front/4002,train
P01_4027_front,4027,黑,Black,01,front,17,extracted/Participant_01/front/4027,train
P01_4073_front,4073,脚1-1,Foot (sign 1-1),01,front,17,extracted/Participant_01/front/4073,train
P01_4102_front,4102,多,Many,01,front,17,extracted/Participant_01/front/4102,train
P01_4113_front,4113,以前,Before,01,front,17,extracted/Participant_01/front/4113,train
P01_4249_front,4249,饿,Hungry,01,front,17,extracted/Participant_01/front/4249,train
P01_4270_front,4270,肉,Meat,01,front,15,extracted/Participant_01/front/4270,train
P01_4349_front,4349,对,Right,01,front,17,extracted/Participant_01/front/4349,train
P01_4462_front,4462,学习1-1,Study (sign 1-1),01,front,17,extracted/Participant_01/front/4462,train
P01_4466_front,4466,昨天,Yesterday,01,front,15,extracted/Participant_01/front/4466,train
P01_4485_front,4485,白,White,01,front,10,extracted/Participant_01/front/4485,train
P01_4486_front,4486,小孩儿,Child,01,front,15,extracted/Participant_01/front/4486,train
P01_4525_front,4525,怎样,How,01,front,17,extracted/Participant_01/front/4525,train
P01_4542_front,4542,明天,Tomorrow,01,front,15,extracted/Participant_01/front/4542,train
P01_4691_front,4691,听,Listen,01,front,17,extracted/Participant_01/front/4691,train
P01_4870_front,4870,做,Do,01,front,12,extracted/Participant_01/front/4870,train
P01_4871_front,4871,美,Beauty,01,front,17,extracted/Participant_01/front/4871,train
P01_4878_front,4878,干净,Clean,01,front,17,extracted/Participant_01/front/4878,train
P01_4904_front,4904,公司,Company,01,front,22,extracted/Participant_01/front/4904,train
P01_4910_front,4910,有,Have,01,front,15,extracted/Participant_01/front/4910,train
P01_4944_front,4944,眼镜,Glasses,01,front,15,extracted/Participant_01/front/4944,train
P01_4967_front,4967,所以1-1,So (sign 1-1),01,front,17,extracted/Participant_01/front/4967,train
P01_4979_front,4979,弟弟,Younger brother,01,front,22,extracted/Participant_01/front/4979,train
P01_5008_front,5008,朋友,Friend,01,front,15,extracted/Participant_01/front/5008,train
P01_5022_front,5022,用,Use,01,front,15,extracted/Participant_01/front/5022,train
P01_5086_front,5086,也,Also,01,front,17,extracted/Participant_01/front/5086,train
P01_5094_front,5094,帮助,Help,01,front,11,extracted/Participant_01/front/5094,train
P01_5253_front,5253,腻2-2,Be bored with (sign 2-2),01,front,22,extracted/Participant_01/front/5253,train
P01_5311_front,5311,对不起1-2,Sorry (sign 1-2),01,front,17,extracted/Participant_01/front/5311,train
P01_5316_front,5316,玩1-1,Play (sign 1-1),01,front,17,extracted/Participant_01/front/5316,train
P01_5340_front,5340,脏,Dirty,01,front,15,extracted/Participant_01/front/5340,train
P01_5353_front,5353,咖啡,Coffee,01,front,22,extracted/Participant_01/front/5353,train
P01_5466_front,5466,图书馆,Library,01,front,22,extracted/Participant_01/front/5466,train
P01_5471_front,5471,小,Small,01,front,15,extracted/Participant_01/front/5471,train
P01_5478_front,5478,和,And,01,front,17,extracted/Participant_01/front/5478,train
P01_5504_front,5504,1,One,01,front,12,extracted/Participant_01/front/5504,train
P01_5513_front,5513,5,Five,01,front,12,extracted/Participant_01/front/5513,train
P01_5575_front,5575,8,Eight,01,front,12,extracted/Participant_01/front/5575,train
P01_5599_front,5599,大家,Everyone,01,front,17,extracted/Participant_01/front/5599,train
P01_5610_front,5610,需要1-1,Need (sign 1-1),01,front,15,extracted/Participant_01/front/5610,train
P01_5637_front,5637,谁,Who,01,front,22,extracted/Participant_01/front/5637,train
P01_5651_front,5651,作业,School assignment,01,front,17,extracted/Participant_01/front/5651,train
P01_5698_front,5698,开朗,Cheerful,01,front,20,extracted/Participant_01/front/5698,train
P01_5716_front,5716,高兴,Happy,01,front,22,extracted/Participant_01/front/5716,train
P01_5726_front,5726,家,Home,01,front,17,extracted/Participant_01/front/5726,train
P01_5736_front,5736,紫,Purple,01,front,15,extracted/Participant_01/front/5736,train
P01_5753_front,5753,椅子,Chair,01,front,17,extracted/Participant_01/front/5753,train
P01_5780_front,5780,因为1-1,Because (sign 1-1),01,front,17,extracted/Participant_01/front/5780,train
P01_5781_front,5781,高,High,01,front,22,extracted/Participant_01/front/5781,train
P01_5800_front,5800,问,Ask,01,front,17,extracted/Participant_01/front/5800,train
P01_5807_front,5807,渴,Thirsty,01,front,17,extracted/Participant_01/front/5807,train
P01_5855_front,5855,红,Red,01,front,17,extracted/Participant_01/front/5855,train
P01_5858_front,5858,腹,Abdomen,01,front,17,extracted/Participant_01/front/5858,train
P01_5894_front,5894,车站,Station,01,front,15,extracted/Participant_01/front/5894,train
P01_6056_front,6056,没事,It's okay,01,front,17,extracted/Participant_01/front/6056,train
P01_6105_front,6105,休息,Rest,01,front,12,extracted/Participant_01/front/6105,train
P01_6149_front,6149,厕所,Toilet,01,front,11,extracted/Participant_01/front/6149,train
P01_6195_front,6195,香蕉,Banana,01,front,17,extracted/Participant_01/front/6195,train
P01_6230_front,6230,忧愁,Sad,01,front,20,extracted/Participant_01/front/6230,train
P01_6254_front,6254,卖,Sell,01,front,17,extracted/Participant_01/front/6254,train
P01_6264_front,6264,爷爷,Grandfather,01,front,20,extracted/Participant_01/front/6264,train
P01_6307_front,6307,下课,Finish class,01,front,12,extracted/Participant_01/front/6307,train
P01_6343_front,6343,黄1-1,Yellow (sign 1-1),01,front,17,extracted/Participant_01/front/6343,train
P01_6363_front,6363,紧张,Nervous,01,front,20,extracted/Participant_01/front/6363,train
P01_6450_front,6450,他,He,01,front,15,extracted/Participant_01/front/6450,train
P01_6488_front,6488,教室,Classroom,01,front,22,extracted/Participant_01/front/6488,train
P01_6526_front,6526,参加,Participate,01,front,15,extracted/Participant_01/front/6526,train
P01_6532_front,6532,足球,Football,01,front,15,extracted/Participant_01/front/6532,train
P01_6571_front,6571,你们,You (plural),01,front,20,extracted/Participant_01/front/6571,train
P01_6618_front,6618,现在,Now,01,front,17,extracted/Participant_01/front/6618,train
P01_6645_front,6645,蓝1-2,Blue (sign 1-2),01,front,20,extracted/Participant_01/front/6645,train
P01_6654_front,6654,知道,Know,01,front,15,extracted/Participant_01/front/6654,train
P01_0021_left,0021,鸡,Chicken,01,left,12,extracted/Participant_01/left/0021,train
P01_0071_left,0071,跑,Run,01,left,22,extracted/Participant_01/left/0071,train
P01_0090_left,0090,答案,Answer,01,left,20,extracted/Participant_01/left/0090,train
P01_0109_left,0109,什么,What,01,left,22,extracted/Participant_01/left/0109,train
P01_0145_left,0145,9,Nine,01,left,12,extracted/Participant_01/left/0145,train
P01_0165_left,0165,水果,Fruit,01,left,22,extracted/Participant_01/left/0165,train
P01_0198_left,0198,是,Yes,01,left,15,extracted/Participant_01/left/0198,train
P01_0246_left,0246,拨,Dial,01,left,11,extracted/Participant_01/left/0246,train
P01_0289_left,0289,新1-1,New (sign 1-1),01,left,20,extracted/Participant_01/left/0289,train
P01_0300_left,0300,鱼,Fish,01,left,12,extracted/Participant_01/left/0300,train
P01_0356_left,0356,菜,Vegetable,01,left,13,extracted/Participant_01/left/0356,train
P01_0369_left,0369,慢1-1,Slow (sign 1-1),01,left,22,extracted/Participant_01/left/0369,train
P01_0396_left,0396,父亲,Father,01,left,15,extracted/Participant_01/left/0396,train
P01_0457_left,0457,大寒,Great Cold (solar term),01,left,17,extracted/Participant_01/left/0457,train
P01_0477_left,0477,快,Fast,01,left,20,extracted/Participant_01/left/0477,train
P01_0488_left,0488,我们,We,01,left,17,extracted/Participant_01/left/0488,train
P01_0514_left,0514,苹果,Apple,01,left,20,extracted/Participant_01/left/0514,train
P01_0526_left,0526,学生,Student,01,left,17,extracted/Participant_01/left/0526,train
P01_0534_left,0534,不同,Different,01,left,11,extracted/Participant_01/left/0534,train
P01_0557_left,0557,葡萄,Grape,01,left,24,extracted/Participant_01/left/0557,train
P01_0603_left,0603,来,Come,01,left,22,extracted/Participant_01/left/0603,train
P01_0639_left,0639,大雨,Heavy rain,01,left,17,extracted/Participant_01/left/0639,train
P01_0805_left,0805,成功1-1,Succeed (sign 1-1),01,left,22,extracted/Participant_01/left/0805,train
P01_0869_left,0869,回家1-1,Go home (sign 1-1),01,left,17,extracted/Participant_01/left/0869,train
P01_0927_left,0927,不,No,01,left,20,extracted/Participant_01/left/0927,train
P01_0930_left,0930,但是1-1,But (sign 1-1),01,left,15,extracted/Participant_01/left/0930,train
P01_0963_left,0963,容易,Easy,01,left,20,extracted/Participant_01/left/0963,train
P01_0968_left,0968,牛奶,Milk,01,left,20,extracted/Participant_01/left/0968,train
P01_1104_left,1104,同学1-1,Classmate (sign 1-1),01,left,20,extracted/Participant_01/left/1104,train
P01_1224_left,1224,早上1-1,Morning (sign 1-1),01,left,17,extracted/Participant_01/left/1224,train
P01_1230_left,1230,6,Six,01,left,12,extracted/Participant_01/left/1230,train
P01_1251_left,1251,学校,School,01,left,17,extracted/Participant_01/left/1251,train
P01_1256_left,1256,找,Look for,01,left,20,extracted/Participant_01/left/1256,train
P01_1270_left,1270,写字,Write,01,left,17,extracted/Participant_01/left/1270,train
P01_1284_left,1284,医院,Hospital,01,left,20,extracted/Participant_01/left/1284,train
P01_1325_left,1325,感谢,Thank,01,left,17,extracted/Participant_01/left/1325,train
P01_1328_left,1328,忘记,Forget,01,left,20,extracted/Participant_01/left/1328,train
P01_1359_left,1359,阿姨,Aunt,01,left,13,extracted/Participant_01/left/1359,train
P01_1406_left,1406,晚上,Evening,01,left,20,extracted/Participant_01/left/1406,train
P01_1597_left,1597,老师,Teacher,01,left,22,extracted/Participant_01/left/1597,train
P01_1614_left,1614,教导,Teach,01,left,22,extracted/Participant_01/left/1614,train
P01_1636_left,1636,豆腐1-1,Tofu (sign 1-1),01,left,24,extracted/Participant_01/left/1636,train
P01_1653_left,1653,牢记,Keep firmly in mind,01,left,22,extracted/Participant_01/left/1653,train
P01_1658_left,1658,10,Ten,01,left,12,extracted/Participant_01/left/1658,train
P01_1670_left,1670,少,Little,01,left,22,extracted/Participant_01/left/1670,train
P01_1688_left,1688,坏,Bad,01,left,15,extracted/Participant_01/left/1688,train
P01_1747_left,1747,鸡蛋,Egg,01,left,17,extracted/Participant_01/left/1747,train
P01_1752_left,1752,讲课1-1,Teach (sign 1-1),01,left,22,extracted/Participant_01/left/1752,train
P01_1770_left,1770,今天,Today,01,left,20,extracted/Participant_01/left/1770,train
P01_1817_left,1817,聪明1-1,Clever (sign 1-1),01,left,9,extracted/Participant_01/left/1817,train
P01_1818_left,1818,伯父,Uncle (father's brother),01,left,20,extracted/Participant_01/left/1818,train
P01_1823_left,1823,超市,Supermarket,01,left,17,extracted/Participant_01/left/1823,train
P01_1836_left,1836,鞋,Shoe,01,left,17,extracted/Participant_01/left/1836,train
P01_1879_left,1879,水1-1,Water (sign 1-1),01,left,20,extracted/Participant_01/left/1879,train
P01_1887_left,1887,走,Walk,01,left,17,extracted/Participant_01/left/1887,train
P01_1925_left,1925,你,You,01,left,20,extracted/Participant_01/left/1925,train
P01_1928_left,1928,我,I,01,left,15,extracted/Participant_01/left/1928,train
P01_1955_left,1955,电影院,Cinema,01,left,22,extracted/Participant_01/left/1955,train
P01_1962_left,1962,考试1-2,Examination (sign 1-2),01,left,20,extracted/Participant_01/left/1962,train
P01_2026_left,2026,大雪,Heavy Snow (solar term),01,left,20,extracted/Participant_01/left/2026,train
P01_2039_left,2039,在,Be (in,01,left,15,extracted/Participant_01/left/2039,train
P01_2069_left,2069,失败1-1,Fail (sign 1-1),01,left,17,extracted/Participant_01/left/2069,train
P01_2092_left,2092,好,Good,01,left,15,extracted/Participant_01/left/2092,train
P01_2102_left,2102,医生,Doctor,01,left,20,extracted/Participant_01/left/2102,train
P01_2130_left,2130,工作1-1,Work (sign 1-1),01,left,20,extracted/Participant_01/left/2130,train
P01_2180_left,2180,散步,Take a walk,01,left,17,extracted/Participant_01/left/2180,train
P01_2201_left,2201,天空,Sky,01,left,17,extracted/Participant_01/left/2201,train
P01_2206_left,2206,文静,Gentle and quiet,01,left,22,extracted/Participant_01/left/2206,train
P01_2217_left,2217,英俊,Handsome,01,left,15,extracted/Participant_01/left/2217,train
P01_2229_left,2229,健康,Health,01,left,20,extracted/Participant_01/left/2229,train
P01_2230_left,2230,以后,After,01,left,15,extracted/Participant_01/left/2230,train
P01_2244_left,2244,如果,If,01,left,17,extracted/Participant_01/left/2244,train
P01_2257_left,2257,成绩,Grade,01,left,22,extracted/Participant_01/left/2257,train
P01_2346_left,2346,桌子,Table,01,left,15,extracted/Participant_01/left/2346,train
P01_2386_left,2386,身体,Body,01,left,20,extracted/Participant_01/left/2386,train
P01_2400_left,2400,站,Stand,01,left,15,extracted/Participant_01/left/2400,train
P01_2407_left,2407,矮,Short,01,left,7,extracted/Participant_01/left/2407,train
P01_2415_left,2415,说,Say,01,left,20,extracted/Participant_01/left/2415,train
P01_2416_left,2416,担心,Worry,01,left,17,extracted/Participant_01/left/2416,train
P01_2441_left,2441,他们,They,01,left,22,extracted/Participant_01/left/2441,train
P01_2455_left,2455,累,Tired,01,left,20,extracted/Participant_01/left/2455,train
P01_2462_left,2462,喜欢,Like,01,left,22,extracted/Participant_01/left/2462,train
P01_2488_left,2488,鼻,Nose,01,left,13,extracted/Participant_01/left/2488,train
P01_2492_left,2492,食堂,Canteen,01,left,22,extracted/Participant_01/left/2492,train
P01_2498_left,2498,可以,Can,01,left,17,extracted/Participant_01/left/2498,train
P01_2505_left,2505,没有1-1,There is no... (sign 1-1),01,left,20,extracted/Participant_01/left/2505,train
P01_2533_left,2533,茶,Tea,01,left,20,extracted/Participant_01/left/2533,train
P01_2535_left,2535,看1-1,Look (sign 1-1),01,left,17,extracted/Participant_01/left/2535,train
P01_2558_left,2558,法国,France,01,left,17,extracted/Participant_01/left/2558,train
P01_2559_left,2559,土耳其,Turkey,01,left,20,extracted/Participant_01/left/2559,train
P01_2598_left,2598,妹妹,Younger sister,01,left,22,extracted/Participant_01/left/2598,train
P01_2648_left,2648,舒服,Comfortable,01,left,20,extracted/Participant_01/left/2648,train
P01_2659_left,2659,3,Three,01,left,22,extracted/Participant_01/left/2659,train
P01_2676_left,2676,7,Seven,01,left,12,extracted/Participant_01/left/2676,train
P01_2678_left,2678,树1-1,Tree (sign 1-1),01,left,22,extracted/Participant_01/left/2678,train
P01_2680_left,2680,赌气,Be angry out of spite,01,left,20,extracted/Participant_01/left/2680,train
P01_2694_left,2694,2,Two,01,left,12,extracted/Participant_01/left/2694,train
P01_2701_left,2701,喂,Hello,01,left,17,extracted/Participant_01/left/2701,train
P01_2732_left,2732,坐,Sit,01,left,15,extracted/Participant_01/left/2732,train
P01_2832_left,2832,母亲,Mother,01,left,20,extracted/Participant_01/left/2832,train
P01_2835_left,2835,衣服,Clothes,01,left,17,extracted/Participant_01/left/2835,train
P01_2838_left,2838,公园,Park,01,left,22,extracted/Participant_01/left/2838,train
P01_2853_left,2853,4,Four,01,left,12,extracted/Participant_01/left/2853,train
P01_2899_left,2899,热1-2,Heat (sign 1-2),01,left,17,extracted/Participant_01/left/2899,train
P01_2902_left,2902,花,Flower,01,left,17,extracted/Participant_01/left/2902,train
P01_2908_left,2908,饺子,Dumpling,01,left,22,extracted/Participant_01/left/2908,train
P01_2913_left,2913,恐怕,I'm afraid,01,left,22,extracted/Participant_01/left/2913,train
P01_2922_left,2922,努力,Effort,01,left,20,extracted/Participant_01/left/2922,train
P01_2961_left,2961,给,Give,01,left,17,extracted/Participant_01/left/2961,train
P01_2985_left,2985,面包,Bread,01,left,20,extracted/Participant_01/left/2985,train
P01_3031_left,3031,抢,Rob,01,left,17,extracted/Participant_01/left/3031,train
P01_3113_left,3113,奶奶,Grandma,01,left,20,extracted/Participant_01/left/3113,train
P01_3149_left,3149,姐姐,Elder sister,01,left,20,extracted/Participant_01/left/3149,train
P01_3185_left,3185,睡觉,Sleep,01,left,17,extracted/Participant_01/left/3185,train
P01_3257_left,3257,腿1-1,Leg1-1,01,left,15,extracted/Participant_01/left/3257,train
P01_3308_left,3308,开始,Start,01,left,17,extracted/Participant_01/left/3308,train
P01_3386_left,3386,起床,Get up,01,left,17,extracted/Participant_01/left/3386,train
P01_3388_left,3388,饭,Meal,01,left,17,extracted/Participant_01/left/3388,train
P01_3422_left,3422,篮球,Basketball,01,left,22,extracted/Participant_01/left/3422,train
P01_3492_left,3492,为什么,Why,01,left,24,extracted/Participant_01/left/3492,train
P01_3504_left,3504,喝,Drink,01,left,15,extracted/Participant_01/left/3504,train
P01_3609_left,3609,大,Big,01,left,20,extracted/Participant_01/left/3609,train
P01_3672_left,3672,爱,Love,01,left,7,extracted/Participant_01/left/3672,train
P01_3703_left,3703,去,Go,01,left,20,extracted/Participant_01/left/3703,train
P01_3716_left,3716,书包,Schoolbag,01,left,20,extracted/Participant_01/left/3716,train
